query,startup,networking,reasoning
q1.n3,23,408,24
q10.n3,23,408,34
q11.n3,23,407,52
q12.n3,23,408,44
q13.n3,23,407,22
q14.n3,23,408,23
q15.n3,23,410,12
q16.n3,23,407,34
q17.n3,23,409,17
q18.n3,23,407,8
q19.n3,23,410,14
q2.n3,23,408,16
q20.n3,23,408,44
q21.n3,23,407,62
q22.n3,23,407,50
q23.n3,23,410,32
q24.n3,23,411,40
q25.n3,23,410,94
q3.n3,23,407,34
q4.n3,23,407,26
q5.n3,23,408,19
q6.n3,23,408,24
q7.n3,23,408,41
q8.n3,23,409,43
q9.n3,23,408,43
avg:,23,408.2,34.08
sepsis_multi.n3,24,405,113
